ICAO Empresa Aérea,Número Voo,Código Autorização (DI),Código Tipo Linha,ICAO Aeródromo Origem,ICAO Aeródromoo Destino,Partida Prevista,Partida Real,Chegada Prevista,Chegada Real,Situação Voo,Código Justificativa
VRG,2372,0,N,SBGR,SBFZ,03/06/2002 21:30,03/06/2002 22:12,04/06/2002 01:00,04/06/2002 02:00,REALIZADO,RI
VSP,4282,0,N,SBTE,SBSL,03/06/2002 13:56,03/06/2002 14:40,03/06/2002 14:45,03/06/2002 15:22,REALIZADO,AS
VRG,8640,0,I,SBGR,SAEZ,03/06/2002 08:00,,03/06/2002 10:40,,REALIZADO,N/A
AFR,0442,0,I,LFPG,SBGL,03/06/2002 08:35,,03/06/2002 20:15,,REALIZADO,N/A
RSL,5001,0,E,SBSP,SBRJ,03/06/2002 20:55,03/06/2002 21:22,03/06/2002 21:41,03/06/2002 22:25,REALIZADO,AR
RSL,5483,0,R,SBJF,SBSP,03/06/2002 19:39,,03/06/2002 20:54,,CANCELADO,XN
TVJ,6102,0,R,SBHT,SBSN,03/06/2002 16:10,,03/06/2002 17:10,,REALIZADO,N/A
VRG,8753,0,I,EGLL,SBGR,03/06/2002 18:00,03/06/2002 18:34,04/06/2002 05:40,04/06/2002 06:20,REALIZADO,TD
GLO,1690,0,N,SBVT,SBBH,03/06/2002 16:20,,03/06/2002 17:10,,REALIZADO,N/A
TTL,5600,0,R,SBBH,SBGV,03/06/2002 09:00,03/06/2002 09:45,03/06/2002 09:45,03/06/2002 10:26,REALIZADO,RA
BAW,0235,0,I,EGLL,SAEZ,03/06/2002 17:15,,04/06/2002 06:55,,REALIZADO,N/A
RSL,5361,0,R,SBUL,SBSP,03/06/2002 18:11,03/06/2002 17:36,03/06/2002 19:24,03/06/2002 18:45,REALIZADO,MX
TAM,3541,0,E,SBBE,SBBR,03/06/2002 15:25,,03/06/2002 17:45,,REALIZADO,N/A
VRG,8917,0,I,SUMU,SBPA,03/06/2002 16:30,,03/06/2002 17:45,,REALIZADO,N/A
TSD,0013,6,N,SBKG,SBRF,,03/06/2002 18:25,,03/06/2002 19:00,REALIZADO,N/A
VRG,2333,0,N,SBSV,SBGL,03/06/2002 07:10,03/06/2002 07:23,03/06/2002 09:15,03/06/2002 09:36,REALIZADO,AM
NES,5823,0,N,SBBR,SBPM,03/06/2002 10:00,,03/06/2002 11:10,,CANCELADO,XB
RSL,5141,0,R,SBPA,SBJV,03/06/2002 14:08,03/06/2002 15:28,03/06/2002 14:57,03/06/2002 16:20,REALIZADO,AR
TAM,3343,0,N,SBGO,SBCF,03/06/2002 18:15,,03/06/2002 19:25,,REALIZADO,N/A
TTL,5593,0,R,SBIP,SBBH,03/06/2002 10:25,03/06/2002 10:47,03/06/2002 10:55,03/06/2002 11:18,REALIZADO,RA
VSP,4027,0,E,SBRJ,SBSP,03/06/2002 17:00,,03/06/2002 17:51,,REALIZADO,N/A
TAM,3891,0,N,SBEG,SBSN,03/06/2002 06:00,,03/06/2002 07:09,,REALIZADO,N/A
PLY,4900,0,R,SBMQ,SBOI,03/06/2002 09:25,,03/06/2002 11:10,,REALIZADO,N/A
RSL,5018,0,E,SBRJ,SBSP,03/06/2002 09:00,,03/06/2002 09:51,,REALIZADO,N/A
TAM,3198,0,R,SBRP,SBUL,03/06/2002 23:28,,04/06/2002 00:18,,REALIZADO,N/A
TSD,6012,0,L,SBNT,SBRF,03/06/2002 18:30,,03/06/2002 19:30,,REALIZADO,N/A
VRG,8725,0,I,LFPG,SBGL,03/06/2002 06:15,03/06/2002 07:20,03/06/2002 19:10,03/06/2002 19:27,REALIZADO,AR
VRG,9930,3,N,SBGR,SBGR,,03/06/2002 23:00,,04/06/2002 00:53,REALIZADO,VR
GLO,1702,0,E,SBBH,SBSV,03/06/2002 08:35,,03/06/2002 10:05,,REALIZADO,N/A
PEP,4656,0,R,SBSN,SBIH,03/06/2002 07:50,03/06/2002 09:50,03/06/2002 08:50,03/06/2002 11:00,REALIZADO,WT
RSL,5299,0,E,SBBR,SBRJ,03/06/2002 07:00,,03/06/2002 08:37,,REALIZADO,N/A
TAM,3400,0,N,SBRP,SBKP,03/06/2002 06:00,,03/06/2002 06:30,,REALIZADO,N/A
VRG,2434,0,E,SBRJ,SBSP,03/06/2002 15:32,,03/06/2002 16:23,,REALIZADO,N/A
RSL,5082,4,N,SBCT,SBFI,,03/06/2002 21:22,,03/06/2002 22:28,REALIZADO,N/A
TAM,3703,0,E,SBBR,SBSP,03/06/2002 10:48,,03/06/2002 12:21,,REALIZADO,N/A
VRG,2131,0,N,SBFL,SBCT,03/06/2002 08:00,,03/06/2002 08:40,,REALIZADO,N/A
RSL,5263,0,R,SBLO,SBSP,03/06/2002 17:56,,03/06/2002 18:52,,REALIZADO,N/A
RSL,5396,0,E,SBRJ,SBBH,03/06/2002 11:06,03/06/2002 12:05,03/06/2002 11:53,03/06/2002 12:55,REALIZADO,RM
VRG,2366,0,N,SBRF,SBNT,04/06/2002 00:20,04/06/2002 00:35,04/06/2002 01:05,04/06/2002 01:27,REALIZADO,RM
PEP,4657,0,R,SBIH,SBSN,03/06/2002 16:30,03/06/2002 17:02,03/06/2002 17:30,03/06/2002 18:08,REALIZADO,RM
TAM,3902,0,E,SBSP,SBRJ,04/06/2002 06:41,,04/06/2002 07:33,,REALIZADO,N/A
IBE,6833,0,I,LEMD,SCEL,04/06/2002 19:40,,05/06/2002 09:15,,REALIZADO,N/A
RSL,5273,0,N,SBKP,SBBH,04/06/2002 13:41,,04/06/2002 14:41,,CANCELADO,XB
TAM,3409,0,N,SBVT,SBRJ,04/06/2002 10:10,,04/06/2002 10:59,,REALIZADO,N/A
VRG,2139,0,N,SBGR,SBNF,04/06/2002 17:40,,04/06/2002 18:45,,REALIZADO,N/A
VSP,4281,0,N,SBGL,SBCT,04/06/2002 10:30,,04/06/2002 12:05,,REALIZADO,N/A
TAM,3804,0,N,SBGR,SBCG,04/06/2002 09:30,,04/06/2002 11:10,,REALIZADO,N/A
GLO,1708,0,E,SBSP,SBBH,04/06/2002 13:10,,04/06/2002 14:29,,REALIZADO,N/A
PTN,4781,0,R,SBJF,SBSP,04/06/2002 10:05,,04/06/2002 11:30,,REALIZADO,N/A
TAM,3188,0,R,SBGR,SBBU,04/06/2002 09:10,,04/06/2002 10:14,,REALIZADO,N/A
TAM,3884,0,N,SBPA,SBKP,04/06/2002 06:26,,04/06/2002 07:55,,REALIZADO,N/A
VRG,8638,0,I,SBPA,SAEZ,04/06/2002 22:20,04/06/2002 23:00,05/06/2002 00:05,05/06/2002 00:58,REALIZADO,TD
BRB,9396,9,N,SBGR,SBFZ,,04/06/2002 11:42,,04/06/2002 14:47,REALIZADO,N/A
TAM,3386,0,E,SBRJ,SBBH,04/06/2002 15:02,,04/06/2002 15:50,,REALIZADO,N/A
NES,5742,0,N,SBVT,SBBH,04/06/2002 06:54,,04/06/2002 07:45,,CANCELADO,XB
RSL,5391,0,E,SBBH,SBRJ,04/06/2002 19:33,,04/06/2002 20:19,,REALIZADO,N/A
TAM,3364,0,N,SBGL,SBVT,04/06/2002 11:10,,04/06/2002 12:10,,REALIZADO,N/A
TAM,8095,0,I,SBGR,SBGL,04/06/2002 22:00,,04/06/2002 22:59,,CANCELADO,XR
VSP,4250,0,N,SBCY,SBGO,04/06/2002 05:00,,04/06/2002 06:25,,REALIZADO,N/A
TAM,3315,0,N,SBGR,SBFL,04/06/2002 22:20,,04/06/2002 23:30,,REALIZADO,N/A
GLO,1786,0,E,SBKP,SBRJ,04/06/2002 06:10,,04/06/2002 07:10,,REALIZADO,N/A
PUA,0229,0,I,SBGR,SUMU,04/06/2002 21:25,,04/06/2002 23:55,,REALIZADO,TC
TAM,3122,0,R,SBCM,SBJV,04/06/2002 11:05,04/06/2002 11:21,04/06/2002 11:40,04/06/2002 12:04,REALIZADO,WT
TTL,5583,0,R,SBIP,SBBH,04/06/2002 08:00,04/06/2002 09:30,04/06/2002 08:37,04/06/2002 10:03,REALIZADO,RA
VSP,4018,0,E,SBSP,SBRJ,04/06/2002 14:46,,04/06/2002 15:37,,REALIZADO,N/A
TAM,3529,0,N,SBGL,SBCT,04/06/2002 21:20,,05/06/2002 20:39,,REALIZADO,N/A
GLO,1600,0,N,SBSP,SBGL,04/06/2002 09:05,,04/06/2002 10:05,,REALIZADO,N/A
NES,5900,0,R,SBPL,SBSV,04/06/2002 09:45,,04/06/2002 11:00,,REALIZADO,N/A
RSL,5236,0,N,SBRJ,SBKP,04/06/2002 14:42,04/06/2002 15:20,04/06/2002 15:33,04/06/2002 16:18,REALIZADO,TD
TAM,3266,0,N,SBSJ,SBRJ,04/06/2002 12:05,,04/06/2002 12:55,,REALIZADO,N/A
TIB,5606,0,R,SWSI,SBAT,04/06/2002 13:55,,04/06/2002 14:40,,REALIZADO,N/A
VSP,4262,0,N,SBGO,SBBR,04/06/2002 20:04,,04/06/2002 20:55,,REALIZADO,N/A
TAM,3886,0,N,SBCT,SBBR,04/06/2002 17:30,,04/06/2002 19:15,,REALIZADO,N/A
ARG,1257,0,I,SBGL,SAEZ,04/06/2002 18:45,,04/06/2002 22:00,,REALIZADO,N/A
RSL,5307,0,N,SBBH,SBGR,04/06/2002 14:26,04/06/2002 13:28,04/06/2002 15:40,04/06/2002 14:42,REALIZADO,MX
TAM,3557,0,N,SBGR,SBFI,04/06/2002 13:05,,04/06/2002 14:30,,REALIZADO,N/A
VRG,2361,0,N,SBBR,SBCY,04/06/2002 21:04,,04/06/2002 22:30,,REALIZADO,N/A
TAM,9080,2,E,SBCT,SBFI,,04/06/2002 12:08,,04/06/2002 13:10,REALIZADO,N/A
AAL,0906,0,I,SBGR,KMIA,04/06/2002 21:20,,05/06/2002 05:30,,REALIZADO,N/A
LAN,7371,0,I,SBCF,SBGL,05/06/2002 12:10,,05/06/2002 13:10,,CANCELADO,XN
RSL,5147,0,N,SBPA,SBCT,04/06/2002 12:07,,04/06/2002 13:06,,CANCELADO,XB
TAM,3332,0,N,SBCT,SBGR,04/06/2002 13:15,,04/06/2002 14:10,,REALIZADO,N/A
VRG,2263,0,N,SBEG,SBBE,04/06/2002 16:20,,04/06/2002 18:20,,REALIZADO,N/A
MSQ,9458,2,R,SBIH,SNOX,,04/06/2002 13:55,,04/06/2002 14:50,REALIZADO,N/A
TAM,3027,0,N,SBSP,SBCT,04/06/2002 20:32,04/06/2002 21:04,04/06/2002 21:20,04/06/2002 21:48,REALIZADO,RA
RSL,5044,0,R,SBSP,SBRP,04/06/2002 17:07,,04/06/2002 17:58,,REALIZADO,N/A
RSL,5244,0,N,SBKP,SBCT,04/06/2002 07:50,,04/06/2002 08:35,,REALIZADO,N/A
TAM,3443,0,R,SBBH,SBKP,04/06/2002 20:28,,04/06/2002 21:30,,REALIZADO,N/A
TVJ,6105,0,R,SWPI,SBEG,04/06/2002 19:20,,04/06/2002 20:30,,REALIZADO,N/A
VSP,4281,0,N,SBBR,SBGL,04/06/2002 08:08,,04/06/2002 09:51,,REALIZADO,N/A
TAM,3374,0,E,SBRJ,SBBH,04/06/2002 11:30,,04/06/2002 12:15,,REALIZADO,N/A
NES,5733,0,R,SBSV,SBPS,04/06/2002 14:34,,04/06/2002 15:29,,REALIZADO,N/A
RSL,5145,0,N,SBKP,SBSP,04/06/2002 16:51,,04/06/2002 17:25,,CANCELADO,XB
TAM,3258,0,N,SBGR,SBSJ,04/06/2002 09:15,,04/06/2002 09:45,,REALIZADO,N/A
VRG,2135,0,N,SBFL,SBCT,04/06/2002 15:55,,04/06/2002 16:40,,REALIZADO,N/A
VSP,4195,0,N,SBSV,SBGL,04/06/2002 08:20,,04/06/2002 10:29,,REALIZADO,N/A
TSD,0013,9,N,SBBR,SBGL,,04/06/2002 23:15,,05/06/2002 00:35,REALIZADO,N/A
TAM,3901,0,E,SBRJ,SBSP,04/06/2002 06:24,,04/06/2002 07:13,,REALIZADO,N/A
BAW,0246,0,I,SBGR,EGLL,04/06/2002 19:00,,05/06/2002 06:20,,REALIZADO,N/A
RSL,5136,0,R,SBSP,SBFL,04/06/2002 11:02,,04/06/2002 12:01,,REALIZADO,N/A
TAM,3331,0,N,SBCT,SBLO,04/06/2002 17:35,,04/06/2002 18:25,,REALIZADO,N/A
TIB,5507,0,R,SBLO,SBKP,04/06/2002 21:15,,04/06/2002 22:25,,REALIZADO,N/A
VSP,4197,0,N,SBGL,SBPA,04/06/2002 20:14,,04/06/2002 22:15,,REALIZADO,N/A
TIB,9512,2,R,SBNT,SBFN,,04/06/2002 05:05,,04/06/2002 06:17,REALIZADO,N/A
GLO,1605,0,N,SBSV,SBGL,04/06/2002 17:50,,04/06/2002 19:39,,REALIZADO,N/A
BAW,0246,0,I,SBGL,SBGR,04/06/2002 16:40,,04/06/2002 17:50,,REALIZADO,N/A
RSL,5253,0,R,SBJV,SBSP,04/06/2002 06:40,,04/06/2002 07:24,,REALIZADO,N/A
TAM,3499,0,N,SBSV,SBGR,04/06/2002 08:40,04/06/2002 08:54,04/06/2002 11:00,04/06/2002 11:23,REALIZADO,RA
VRG,2331,0,N,SBSV,SBGR,04/06/2002 07:15,04/06/2002 07:15,04/06/2002 09:40,04/06/2002 10:00,REALIZADO,AR
RSL,5138,4,R,SBFL,SBCH,,04/06/2002 22:22,,04/06/2002 23:25,REALIZADO,N/A
GLO,1623,0,E,SBRJ,SBSP,04/06/2002 10:28,,04/06/2002 11:28,,REALIZADO,N/A
RLE,4825,0,R,SBSN,SWPI,04/06/2002 15:35,,04/06/2002 16:05,,REALIZADO,N/A
TAM,3080,0,R,SBKP,SBSP,04/06/2002 22:15,,04/06/2002 22:47,,REALIZADO,N/A
TAM,3599,0,N,SBCY,SBBR,04/06/2002 07:00,,04/06/2002 08:29,,REALIZADO,N/A
VRG,2412,0,E,SBRJ,SBSP,04/06/2002 09:34,,04/06/2002 10:25,,REALIZADO,N/A
NES,9603,2,R,SBIP,SBSP,,04/06/2002 18:56,,04/06/2002 20:34,REALIZADO,N/A
TAM,3380,0,E,SBRJ,SBBH,04/06/2002 20:28,,04/06/2002 21:15,,REALIZADO,N/A
NES,5836,0,R,SBBH,SBIP,04/06/2002 11:20,,04/06/2002 11:49,,CANCELADO,XB
RSL,5274,0,N,SBBH,SBKP,04/06/2002 20:35,,04/06/2002 21:34,,CANCELADO,XB
TAM,3342,0,N,SBCF,SBGO,04/06/2002 10:50,,04/06/2002 12:00,,REALIZADO,N/A
TTL,5551,0,L,SBGL,SBBH,04/06/2002 05:30,04/06/2002 03:57,04/06/2002 06:30,04/06/2002 04:55,REALIZADO,AT
TIM,9459,9,N,SBVT,SBME,,04/06/2002 14:30,,04/06/2002 15:30,REALIZADO,N/A
TAM,3892,0,N,SBRF,SBFZ,04/06/2002 16:37,04/06/2002 17:04,04/06/2002 17:52,04/06/2002 18:25,REALIZADO,AR
VRG,2344,0,N,SBRF,SBJP,04/06/2002 13:50,,04/06/2002 14:25,,REALIZADO,N/A
NES,5973,0,N,SBUL,SBRP,04/06/2002 17:45,,04/06/2002 18:25,,REALIZADO,N/A
RSL,5435,0,R,SBSP,SBSJ,04/06/2002 13:58,,04/06/2002 14:23,,CANCELADO,XN
TAM,3571,0,N,SBSV,SBAR,04/06/2002 15:25,,04/06/2002 16:05,,REALIZADO,N/A
VRG,2250,0,N,SBBE,SBMQ,04/06/2002 23:20,,05/06/2002 00:10,,REALIZADO,N/A
VSP,4256,0,N,SBSV,SBMO,04/06/2002 22:06,,04/06/2002 23:05,,REALIZADO,N/A
VLO,9102,5,L,SBBR,SBCY,,04/06/2002 05:45,,04/06/2002 07:08,REALIZADO,N/A
VRG,2018,0,N,SBGL,SBBR,04/06/2002 15:25,,04/06/2002 16:54,,REALIZADO,N/A
NES,5814,0,N,SBIZ,SBBR,04/06/2002 07:40,,04/06/2002 09:29,,REALIZADO,N/A
RSL,5298,0,E,SBRJ,SBBR,04/06/2002 19:36,,04/06/2002 21:11,,REALIZADO,N/A
TAM,3520,0,N,SBMO,SBRF,04/06/2002 14:05,,04/06/2002 14:40,,REALIZADO,N/A
VRG,2360,0,N,SBCY,SBBR,04/06/2002 05:45,,04/06/2002 07:15,,REALIZADO,N/A
RSL,5275,4,N,SBMK,SBBH,,04/06/2002 06:50,,04/06/2002 07:39,REALIZADO,N/A
TAM,3372,0,E,SBRJ,SBBH,04/06/2002 08:31,,04/06/2002 09:17,,REALIZADO,N/A
NES,5923,0,R,SBMK,SBBH,04/06/2002 19:45,,04/06/2002 20:35,,REALIZADO,N/A
RSL,5437,0,R,SBCP,SBRJ,04/06/2002 21:20,,04/06/2002 22:05,,CANCELADO,XN
TAM,3567,0,N,SBNT,SBSV,04/06/2002 14:45,,04/06/2002 16:15,,REALIZADO,N/A
VRG,2365,0,N,SBRF,SBGL,04/06/2002 08:00,04/06/2002 08:07,04/06/2002 10:50,04/06/2002 11:07,REALIZADO,AR
SKC,9310,5,C,SBGL,SBSV,,04/06/2002 03:55,,04/06/2002 05:34,REALIZADO,N/A
BRB,9396,9,N,SBFZ,SBMS,,04/06/2002 15:17,,04/06/2002 15:54,REALIZADO,N/A
VRG,2436,0,E,SBRJ,SBSP,04/06/2002 15:46,,04/06/2002 16:37,,REALIZADO,N/A
VRG,2262,0,N,SBRF,SBFZ,04/06/2002 08:05,,04/06/2002 09:20,,REALIZADO,N/A
RSL,5076,0,N,SBSP,SBCT,04/06/2002 09:47,,04/06/2002 10:38,,REALIZADO,N/A
GLO,1694,0,E,SBVT,SBRJ,05/06/2002 10:40,,05/06/2002 11:27,,REALIZADO,N/A
RSL,5097,0,R,SBNF,SBSP,05/06/2002 10:25,,05/06/2002 11:17,,REALIZADO,N/A
TAM,3031,0,N,SBSP,SBCT,05/06/2002 21:31,05/06/2002 21:44,05/06/2002 22:20,05/06/2002 22:41,REALIZADO,AS
TAM,3481,0,R,SBRP,SBSP,05/06/2002 18:00,,05/06/2002 18:40,,REALIZADO,N/A
TIB,5537,0,L,SBGR,SBCF,05/06/2002 03:15,,05/06/2002 04:15,,REALIZADO,N/A
VRG,2342,0,N,SBRF,SBNT,05/06/2002 12:20,,05/06/2002 13:05,,REALIZADO,N/A
BRB,9380,9,N,SBJU,SBAR,,05/06/2002 14:04,,05/06/2002 14:56,REALIZADO,N/A
GLO,1752,0,N,SBSP,SBGO,05/06/2002 18:47,,05/06/2002 20:20,,REALIZADO,N/A
RSL,5031,0,R,SBCX,SBSP,05/06/2002 07:22,,05/06/2002 08:38,,REALIZADO,N/A
TAM,3053,0,N,SBCT,SBPA,05/06/2002 09:40,05/06/2002 10:05,05/06/2002 10:40,05/06/2002 11:09,REALIZADO,RA
TAM,3715,0,E,SBBR,SBSP,05/06/2002 20:58,,05/06/2002 22:29,,REALIZADO,N/A
VRG,2263,0,N,SBSL,SBFZ,05/06/2002 20:10,,05/06/2002 21:20,,REALIZADO,N/A
VSP,4234,0,N,SBBR,SBEG,06/06/2002 00:35,,06/06/2002 03:35,,REALIZADO,N/A
PTN,4771,0,R,SBCT,SBSP,05/06/2002 11:00,,05/06/2002 11:51,,REALIZADO,N/A
LXP,0751,0,I,SBGL,SBGR,05/06/2002 14:55,,05/06/2002 16:00,,REALIZADO,N/A
RSL,5247,0,R,SBMH,SBSP,05/06/2002 13:40,05/06/2002 14:43,05/06/2002 14:45,05/06/2002 15:47,REALIZADO,TD
TAM,3285,0,L,SBSV,SBGR,05/06/2002 00:30,,05/06/2002 02:45,,CANCELADO,XN
TAM,3922,0,E,SBSP,SBRJ,05/06/2002 11:44,,05/06/2002 12:33,,REALIZADO,N/A
VRG,8635,0,I,SACO,SBGR,05/06/2002 17:30,,05/06/2002 20:25,,REALIZADO,N/A
COA,0094,0,I,SBGR,KIAH,05/06/2002 21:35,,06/06/2002 08:30,,REALIZADO,N/A
NES,5978,0,R,SBSV,SBQV,05/06/2002 07:30,,05/06/2002 08:20,,REALIZADO,N/A
RSL,5460,0,R,SBPF,SBPA,05/06/2002 08:05,,05/06/2002 08:50,,CANCELADO,XB
TAM,3712,0,E,SBSP,SBBR,05/06/2002 17:59,,05/06/2002 19:23,,REALIZADO,N/A
VRG,2164,0,N,SBSP,SBCT,05/06/2002 14:37,,05/06/2002 15:30,,CANCELADO,XN
VSP,4250,0,N,SBRF,SBJP,05/06/2002 13:40,,05/06/2002 14:17,,REALIZADO,N/A
AAL,0906,0,I,SBGR,KMIA,05/06/2002 21:20,,06/06/2002 05:30,,REALIZADO,N/A
NES,5743,0,N,SBMO,SBSV,05/06/2002 13:25,,05/06/2002 14:20,,CANCELADO,XB
RSL,5451,0,R,SBPF,SBLJ,05/06/2002 20:08,,05/06/2002 20:43,,CANCELADO,XN
TAM,3385,0,E,SBBH,SBRJ,05/06/2002 13:28,05/06/2002 13:49,05/06/2002 14:21,05/06/2002 14:39,REALIZADO,RA
TAM,3916,0,E,SBSP,SBRJ,05/06/2002 10:15,,05/06/2002 11:03,,REALIZADO,N/A
VRG,2438,0,E,SBRJ,SBSP,05/06/2002 16:02,,05/06/2002 16:51,,REALIZADO,N/A
VLO,9121,5,C,SBEG,SBGR,,05/06/2002 14:15,,05/06/2002 18:11,REALIZADO,N/A
GTI,0053,0,I,KMIA,SBSV,05/06/2002 08:30,,05/06/2002 16:35,,CANCELADO,XN
RSL,5341,0,E,SBBR,SBBH,05/06/2002 14:36,05/06/2002 14:57,05/06/2002 15:51,05/06/2002 16:06,REALIZADO,MX
TAM,3220,0,E,SBSP,SBBH,05/06/2002 19:52,,05/06/2002 20:55,,REALIZADO,N/A
TAM,3807,0,N,SBCY,SBCG,05/06/2002 05:15,,05/06/2002 06:15,,REALIZADO,N/A
VRG,2130,0,N,SBGL,SBCT,05/06/2002 20:55,05/06/2002 21:56,05/06/2002 22:15,05/06/2002 23:25,REALIZADO,MX
VSP,4139,0,E,SBBH,SBSP,05/06/2002 17:39,,05/06/2002 19:01,,REALIZADO,N/A
VRG,9781,5,G,KLAX,SBEG,,05/06/2002 14:30,,05/06/2002 23:35,REALIZADO,N/A
GLO,1814,0,E,SBBR,SBFZ,05/06/2002 20:44,,05/06/2002 23:21,,REALIZADO,N/A
RSL,5305,0,N,SBPA,SBKP,05/06/2002 20:10,,05/06/2002 21:35,,CANCELADO,XN
TAM,3204,0,E,SBSP,SBBH,05/06/2002 10:02,,05/06/2002 11:03,,REALIZADO,N/A
TAM,3529,0,N,SBGL,SBCT,05/06/2002 21:20,,06/06/2002 20:39,,REALIZADO,N/A
VRG,2100,0,N,SBGL,SBPA,05/06/2002 10:00,,05/06/2002 12:00,,REALIZADO,N/A
VRG,8632,0,I,SBPA,SAEZ,05/06/2002 12:20,,05/06/2002 14:05,,REALIZADO,N/A
BSI,9121,5,C,SBEG,SBGR,,05/06/2002 17:23,,05/06/2002 21:00,REALIZADO,N/A
IBE,6650,0,I,SPIM,LEMD,05/06/2002 22:05,,06/06/2002 09:35,,REALIZADO,N/A
RSL,5340,0,E,SBBH,SBBR,05/06/2002 12:16,05/06/2002 11:25,05/06/2002 13:31,05/06/2002 12:30,REALIZADO,MX
TAM,3320,0,N,SBNF,SBJV,05/06/2002 18:40,,05/06/2002 19:05,,REALIZADO,N/A
TTL,5587,0,R,SBIP,SBBH,05/06/2002 19:20,,05/06/2002 19:50,,CANCELADO,XN
VSP,4027,0,E,SBRJ,SBSP,05/06/2002 17:00,,05/06/2002 17:51,,CANCELADO,XN
TAM,3123,4,R,SBSP,SBNF,,05/06/2002 08:46,,05/06/2002 10:00,REALIZADO,N/A
GLO,1642,0,E,SBSP,SBRJ,05/06/2002 18:43,,05/06/2002 19:42,,REALIZADO,N/A
RSL,5054,0,R,SBSP,SBJV,05/06/2002 15:36,,05/06/2002 16:27,,REALIZADO,N/A
TAM,3081,0,R,SBSP,SBKP,05/06/2002 12:08,,05/06/2002 12:27,,REALIZADO,N/A
TAM,3520,0,N,SBAR,SBMO,05/06/2002 13:05,,05/06/2002 13:45,,REALIZADO,N/A
VRG,2155,0,N,SBCT,SBGR,05/06/2002 07:00,,05/06/2002 08:00,,REALIZADO,N/A
VSP,4012,0,E,SBSP,SBRJ,05/06/2002 12:04,,05/06/2002 12:49,,REALIZADO,N/A
RLE,4823,0,R,SBCZ,SBTK,05/06/2002 18:10,,05/06/2002 18:40,,REALIZADO,N/A
NES,5858,0,N,SBBR,SBCG,05/06/2002 13:02,,05/06/2002 14:30,,CANCELADO,XB
RSL,5380,0,E,SBRJ,SBBH,05/06/2002 15:30,05/06/2002 14:10,05/06/2002 16:15,05/06/2002 15:00,REALIZADO,AR
TAM,3582,0,N,SBBR,SBSL,05/06/2002 20:01,,05/06/2002 22:30,,REALIZADO,N/A
UAL,0831,0,I,KMIA,SBGL,05/06/2002 01:40,,05/06/2002 09:10,,REALIZADO,N/A
VRG,8735,0,I,SBGR,SBGL,06/06/2002 06:05,,06/06/2002 07:00,,REALIZADO,N/A
AAL,0905,0,I,KMIA,SBGL,05/06/2002 00:20,,05/06/2002 08:50,,REALIZADO,N/A
NES,5742,0,N,SBMO,SBRF,05/06/2002 11:20,,05/06/2002 12:00,,CANCELADO,XB
RSL,5421,0,R,SBTD,SBSP,05/06/2002 13:17,,05/06/2002 15:00,,CANCELADO,XB
TAM,3500,0,N,SBGR,SBRF,05/06/2002 20:30,,05/06/2002 23:38,,REALIZADO,N/A
TAM,8010,0,I,SAEZ,SBGR,05/06/2002 13:15,,05/06/2002 15:40,,REALIZADO,N/A
VRG,2411,0,E,SBSP,SBRJ,05/06/2002 08:52,,05/06/2002 09:37,,CANCELADO,XN
VSP,4420,0,C,SBGR,SBBR,05/06/2002 02:50,,05/06/2002 04:23,,REALIZADO,N/A
GLO,1756,0,N,SBSP,SBNF,05/06/2002 10:10,,05/06/2002 11:05,,REALIZADO,N/A
RSL,5030,0,R,SBCX,SBPA,05/06/2002 21:08,,05/06/2002 21:33,,REALIZADO,N/A
TAM,3015,0,N,SBSP,SBCT,05/06/2002 16:04,,05/06/2002 16:54,,REALIZADO,N/A
TAM,3500,0,N,SBRF,SBMO,06/06/2002 00:05,,06/06/2002 00:50,,REALIZADO,N/A
TTL,5566,0,L,SBVT,SBGL,05/06/2002 22:45,05/06/2002 21:45,05/06/2002 23:45,05/06/2002 22:55,REALIZADO,AT
VSP,4196,0,N,SBPA,SBGL,05/06/2002 07:14,,05/06/2002 09:25,,REALIZADO,N/A
RLE,4825,0,R,SBSN,SWPI,05/06/2002 15:35,,05/06/2002 16:05,,REALIZADO,N/A
NES,5815,0,N,SBBR,SBIZ,05/06/2002 17:40,05/06/2002 18:06,05/06/2002 19:30,05/06/2002 19:53,REALIZADO,TD
RSL,5150,0,N,SBSP,SBGO,05/06/2002 09:45,,05/06/2002 11:15,,REALIZADO,N/A
TAM,3213,0,E,SBBH,SBSP,05/06/2002 14:30,,05/06/2002 15:28,,REALIZADO,N/A
TAM,3821,0,E,SBBR,SBRJ,05/06/2002 09:12,,05/06/2002 10:39,,REALIZADO,N/A
VRG,2206,0,N,SBBR,SBEG,05/06/2002 21:02,,05/06/2002 23:59,,REALIZADO,N/A
VSP,4260,0,N,SBGL,SBRF,05/06/2002 21:00,,05/06/2002 23:49,,REALIZADO,N/A
TAM,9667,9,N,SBKP,SBSP,,05/06/2002 16:17,,05/06/2002 16:46,REALIZADO,N/A
NES,5979,0,R,SBIL,SBQV,05/06/2002 17:50,,05/06/2002 18:20,,REALIZADO,N/A
TAM,3111,0,R,SBNF,SBCX,05/06/2002 14:12,,05/06/2002 15:02,,REALIZADO,N/A
TAM,3521,0,N,SBMO,SBAR,05/06/2002 16:20,,05/06/2002 17:00,,REALIZADO,N/A
TAM,3944,0,E,SBSP,SBRJ,05/06/2002 17:14,,05/06/2002 18:03,,REALIZADO,N/A
