Sigla ICAO Empresa Aérea;Empresa Aérea;Número Voo;Código DI;Código Tipo Linha;Modelo Equipamento;Número de Assentos;Sigla ICAO Aeroporto Origem;Descrição Aeroporto Origem;Partida Prevista;Partida Real;Sigla ICAO Aeroporto Destino;Descrição Aeroporto Destino;Chegada Prevista;Chegada Real;Situação Voo;Justificativa;Referência;Situação Partida;Situação Chegada
ARG;AEROLINEAS ARGENTINAS S/A;1302;0;I;A343;284;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;10/06/2012 23:25;10/06/2012 23:25;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;11/06/2012 03:30;11/06/2012 03:30;REALIZADO;;2012-06-10;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1302;0;I;A343;284;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;11/06/2012 23:25;11/06/2012 23:25;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;12/06/2012 03:30;12/06/2012 03:30;REALIZADO;;2012-06-11;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1303;0;I;A343;284;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;12/06/2012 06:00;12/06/2012 06:00;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;12/06/2012 19:50;12/06/2012 19:50;REALIZADO;;2012-06-12;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1385;0;I;A343;284;MMMX;BENITO JUAREZ INTL - MEXICO - MÉXICO;13/06/2012 11:00;13/06/2012 11:00;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;13/06/2012 20:15;13/06/2012 20:15;REALIZADO;;2012-06-13;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;2250;0;I;E190;98;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;14/06/2012 06:36;14/06/2012 06:36;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;14/06/2012 09:46;14/06/2012 09:46;REALIZADO;;2012-06-14;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1240;0;I;B737;140;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;16/06/2012 07:05;16/06/2012 07:05;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;16/06/2012 09:45;16/06/2012 09:45;REALIZADO;;2012-06-16;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1377;0;I;A343;284;SVMI;SIMÓN BOLÍVAR INTERNATIONAL AIRPORT (MAIQUETIA INTERNATIONAL AIRPORT) - MAIQUETÍA, VARGAS (NEAR CARACAS) - VENEZUELA;17/06/2012 15:45;17/06/2012 15:45;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;17/06/2012 23:15;17/06/2012 23:15;REALIZADO;;2012-06-17;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1229;0;I;B737;140;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;19/06/2012 13:56;19/06/2012 13:56;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;19/06/2012 15:50;19/06/2012 15:50;REALIZADO;;2012-06-19;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1256;0;I;B737;140;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;20/06/2012 17:10;;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;20/06/2012 20:13;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-20;;
ARG;AEROLINEAS ARGENTINAS S/A;2250;0;I;E190;98;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;21/06/2012 06:36;;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;21/06/2012 09:46;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-21;;
ARG;AEROLINEAS ARGENTINAS S/A;1240;0;I;B737;140;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;23/06/2012 07:05;23/06/2012 07:05;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;23/06/2012 09:45;23/06/2012 09:45;REALIZADO;;2012-06-23;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1377;0;I;A343;284;SVMI;SIMÓN BOLÍVAR INTERNATIONAL AIRPORT (MAIQUETIA INTERNATIONAL AIRPORT) - MAIQUETÍA, VARGAS (NEAR CARACAS) - VENEZUELA;24/06/2012 15:45;24/06/2012 15:45;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;24/06/2012 23:15;24/06/2012 23:15;REALIZADO;;2012-06-24;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1229;0;I;B737;140;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;26/06/2012 13:56;26/06/2012 15:07;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;26/06/2012 15:50;26/06/2012 16:35;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-26;Atraso 60-120;Atraso 30-60
ARG;AEROLINEAS ARGENTINAS S/A;1256;0;I;B737;140;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;27/06/2012 17:10;;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;27/06/2012 20:13;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-27;;
ARG;AEROLINEAS ARGENTINAS S/A;2250;0;I;E190;98;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;28/06/2012 06:36;;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;28/06/2012 09:46;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-28;;
ARG;AEROLINEAS ARGENTINAS S/A;1240;0;I;B737;140;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;30/06/2012 07:05;30/06/2012 11:22;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;30/06/2012 09:45;30/06/2012 13:40;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-30;Atraso >240;Atraso 120-240
AUT;AUSTRAL LINEAS AÉREAS - CIELOS DEL SUR;2243;0;I;E190;98;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;14/06/2012 14:20;14/06/2012 14:20;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;14/06/2012 17:15;14/06/2012 17:15;REALIZADO;;2012-06-14;Pontual;Pontual
AVA;AEROVIAS DEL CONTINENTE AMERICANO S.A. AVIANCA;0260;0;I;A319;120;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;01/06/2012 08:41;01/06/2012 08:40;SKBO;EL DORADO INTERNATIONAL AIRPORT - BOGOTÁ - COLÔMBIA;01/06/2012 16:10;01/06/2012 14:54;CANCELADO;AUTORIZADO;2012-06-01;Antecipado;Antecipado
AVA;AEROVIAS DEL CONTINENTE AMERICANO S.A. AVIANCA;0289;0;I;A332;252;SKBO;EL DORADO INTERNATIONAL AIRPORT - BOGOTÁ - COLÔMBIA;07/06/2012 19:55;07/06/2012 18:47;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;08/06/2012 00:50;08/06/2012 00:32;REALIZADO;;2012-06-07;Antecipado;Antecipado
AVA;AEROVIAS DEL CONTINENTE AMERICANO S.A. AVIANCA;0085;0;I;A332;252;SKBO;EL DORADO INTERNATIONAL AIRPORT - BOGOTÁ - COLÔMBIA;14/06/2012 23:30;14/06/2012 23:31;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;15/06/2012 05:30;15/06/2012 05:31;REALIZADO;;2012-06-14;Pontual;Pontual
AVA;AEROVIAS DEL CONTINENTE AMERICANO S.A. AVIANCA;0261;0;I;A319;120;SKBO;EL DORADO INTERNATIONAL AIRPORT - BOGOTÁ - COLÔMBIA;20/06/2012 01:55;20/06/2012 00:56;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;20/06/2012 07:25;20/06/2012 07:18;REALIZADO;;2012-06-20;Antecipado;Antecipado
AVA;AEROVIAS DEL CONTINENTE AMERICANO S.A. AVIANCA;0085;0;I;A332;252;SKBO;EL DORADO INTERNATIONAL AIRPORT - BOGOTÁ - COLÔMBIA;27/06/2012 23:30;27/06/2012 23:45;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;28/06/2012 05:30;28/06/2012 05:39;REALIZADO;AVARIA DURANTE OPERAÇÕES EM SOLO;2012-06-27;Pontual;Pontual
AWE;US AIRWAIS, INC;0801;0;I;B762;200;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;06/06/2012 22:18;06/06/2012 22:18;KCLT;CHARLOTTE/DOUGLAS INTERNATIONAL AIRPORT - CHARLOTTE, NORTH CAROLINA - ESTADOS UNIDOS DA AMÉRICA;07/06/2012 08:30;07/06/2012 08:30;REALIZADO;;2012-06-06;Pontual;Pontual
AWE;US AIRWAIS, INC;0800;0;I;B762;200;KCLT;CHARLOTTE/DOUGLAS INTERNATIONAL AIRPORT - CHARLOTTE, NORTH CAROLINA - ESTADOS UNIDOS DA AMÉRICA;24/06/2012 23:30;24/06/2012 23:30;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;25/06/2012 09:13;25/06/2012 09:13;REALIZADO;;2012-06-24;Pontual;Pontual
AZA;ALITALIA SOCIETA AEREA ITALIANA S.P.A.;0674;0;I;B772;291;LIRF;LEONARDO DA VINCI INTERNATIONAL AIRPORT (FIUMICINO INTERNATIONAL AIRPORT) - ROME - ITÁLIA;04/06/2012 16:50;04/06/2012 16:50;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 04:50;05/06/2012 04:50;REALIZADO;;2012-06-04;Pontual;Pontual
AZA;ALITALIA SOCIETA AEREA ITALIANA S.P.A.;0674;0;I;B772;291;LIRF;LEONARDO DA VINCI INTERNATIONAL AIRPORT (FIUMICINO INTERNATIONAL AIRPORT) - ROME - ITÁLIA;10/06/2012 16:50;10/06/2012 16:50;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;11/06/2012 04:50;11/06/2012 04:50;REALIZADO;;2012-06-10;Pontual;Pontual
AZA;ALITALIA SOCIETA AEREA ITALIANA S.P.A.;0674;0;I;B772;291;LIRF;LEONARDO DA VINCI INTERNATIONAL AIRPORT (FIUMICINO INTERNATIONAL AIRPORT) - ROME - ITÁLIA;16/06/2012 16:50;16/06/2012 16:50;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;17/06/2012 04:50;17/06/2012 04:50;REALIZADO;;2012-06-16;Pontual;Pontual
AZA;ALITALIA SOCIETA AEREA ITALIANA S.P.A.;0675;0;I;B772;291;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;22/06/2012 15:00;22/06/2012 15:00;LIRF;LEONARDO DA VINCI INTERNATIONAL AIRPORT (FIUMICINO INTERNATIONAL AIRPORT) - ROME - ITÁLIA;23/06/2012 02:15;23/06/2012 02:15;REALIZADO;;2012-06-22;Pontual;Pontual
AZA;ALITALIA SOCIETA AEREA ITALIANA S.P.A.;0680;0;I;B772;291;LIRF;LEONARDO DA VINCI INTERNATIONAL AIRPORT (FIUMICINO INTERNATIONAL AIRPORT) - ROME - ITÁLIA;28/06/2012 16:50;28/06/2012 16:50;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;29/06/2012 07:50;29/06/2012 07:50;REALIZADO;;2012-06-28;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4015;0;N;E190;106;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;01/06/2012 11:33;01/06/2012 11:33;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;01/06/2012 12:40;01/06/2012 12:40;REALIZADO;;2012-06-01;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4054;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;01/06/2012 22:36;01/06/2012 22:36;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;02/06/2012 00:17;02/06/2012 00:17;REALIZADO;;2012-06-01;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4095;0;N;E190;118;SBMG;SÍLVIO NAME JÚNIOR - MARINGÁ - PR - BRASIL;01/06/2012 16:21;01/06/2012 16:21;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;01/06/2012 17:17;01/06/2012 17:17;REALIZADO;;2012-06-01;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4135;0;N;E190;118;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;01/06/2012 10:52;01/06/2012 10:52;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;01/06/2012 12:31;01/06/2012 12:31;REALIZADO;;2012-06-01;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4169;0;N;E190;118;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;01/06/2012 14:06;01/06/2012 14:09;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;01/06/2012 15:22;01/06/2012 15:41;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO AEROPORTO INTERDITADO;2012-06-01;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4206;0;N;E190;106;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;01/06/2012 23:52;02/06/2012 00:07;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;02/06/2012 01:52;02/06/2012 02:13;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-01;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4236;0;N;E190;118;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;01/06/2012 08:16;01/06/2012 08:34;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;01/06/2012 11:10;01/06/2012 11:18;REALIZADO;DEFEITOS DA AERONAVE;2012-06-01;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4277;0;N;E190;118;SBCX;REGIONAL HUGO CANTERGIANI - CAXIAS DO SUL - RS - BRASIL;01/06/2012 18:23;01/06/2012 18:14;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;01/06/2012 20:02;01/06/2012 19:43;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-01;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4318;0;N;AT72;80;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;01/06/2012 22:57;01/06/2012 22:53;SBSR;PROFESSOR ERIBERTO MANOEL REINO - SÃO JOSÉ DO RIO PRETO - SP - BRASIL;02/06/2012 00:10;01/06/2012 23:57;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-01;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4372;0;N;AT72;70;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;01/06/2012 08:22;01/06/2012 08:22;SBIP;USIMINAS - SANTANA DO PARAÍSO - MG - BRASIL;01/06/2012 09:10;01/06/2012 09:10;REALIZADO;;2012-06-01;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4436;4;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;;01/06/2012 20:08;SBMG;SÍLVIO NAME JÚNIOR - MARINGÁ - PR - BRASIL;;01/06/2012 21:38;REALIZADO;;2012-06-01;;
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4470;0;R;AT72;70;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;01/06/2012 08:38;01/06/2012 08:38;SBRP;LEITE LOPES - RIBEIRÃO PRETO - SP - BRASIL;01/06/2012 10:10;01/06/2012 10:10;REALIZADO;;2012-06-01;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4008;0;N;E190;106;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;02/06/2012 06:26;02/06/2012 06:26;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;02/06/2012 07:35;02/06/2012 07:35;REALIZADO;;2012-06-02;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4070;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;02/06/2012 17:32;02/06/2012 17:32;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;02/06/2012 19:45;02/06/2012 19:45;REALIZADO;;2012-06-02;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4120;0;N;E190;118;SBFL;HERCÍLIO LUZ - FLORIANÓPOLIS - SC - BRASIL;02/06/2012 07:45;02/06/2012 08:17;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;02/06/2012 08:59;02/06/2012 09:28;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-02;Atraso 30-60;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4175;0;N;E190;118;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;02/06/2012 08:18;02/06/2012 08:44;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;02/06/2012 09:45;02/06/2012 10:35;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-02;Pontual;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4208;0;N;E190;118;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;02/06/2012 05:40;02/06/2012 05:40;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;02/06/2012 07:23;02/06/2012 07:23;REALIZADO;;2012-06-02;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4249;0;N;E190;118;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;02/06/2012 13:30;02/06/2012 13:39;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;02/06/2012 16:58;02/06/2012 17:22;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-02;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4311;0;N;AT72;80;SBSR;PROFESSOR ERIBERTO MANOEL REINO - SÃO JOSÉ DO RIO PRETO - SP - BRASIL;02/06/2012 06:00;02/06/2012 06:24;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;02/06/2012 07:05;02/06/2012 07:37;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-02;Pontual;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4407;0;N;E190;106;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;02/06/2012 09:39;02/06/2012 09:39;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;02/06/2012 10:59;02/06/2012 10:59;REALIZADO;;2012-06-02;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4468;0;R;AT72;70;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;02/06/2012 16:09;02/06/2012 16:09;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;02/06/2012 17:15;02/06/2012 17:15;REALIZADO;;2012-06-02;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4008;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;03/06/2012 08:23;03/06/2012 08:23;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;03/06/2012 10:10;03/06/2012 10:10;REALIZADO;;2012-06-03;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4064;0;N;E190;118;SBFL;HERCÍLIO LUZ - FLORIANÓPOLIS - SC - BRASIL;03/06/2012 11:18;03/06/2012 11:08;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;03/06/2012 12:37;03/06/2012 12:15;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-03;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4101;0;N;E190;118;SBAR;SANTA MARIA - ARACAJU - SE - BRASIL;03/06/2012 12:35;03/06/2012 12:51;SBMO;ZUMBI DOS PALMARES - RIO LARGO - AL - BRASIL;03/06/2012 13:15;03/06/2012 13:35;REALIZADO;CONEXÃO DE AERONAVE;2012-06-03;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4147;0;N;E190;118;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;03/06/2012 12:58;03/06/2012 12:57;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;03/06/2012 14:11;03/06/2012 13:58;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-03;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4195;0;N;E190;118;SBNT;AUGUSTO SEVERO - PARNAMIRIM - RN - BRASIL;03/06/2012 02:05;03/06/2012 01:57;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;03/06/2012 05:33;03/06/2012 05:18;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-03;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4218;0;N;E190;118;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;03/06/2012 18:32;03/06/2012 19:50;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;03/06/2012 19:30;03/06/2012 21:00;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-03;Atraso 60-120;Atraso 60-120
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4262;0;N;E190;118;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;03/06/2012 11:40;03/06/2012 11:40;SBJP;PRESIDENTE CASTRO PINTO - SANTA RITA - PB - BRASIL;03/06/2012 14:40;03/06/2012 14:40;REALIZADO;;2012-06-03;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4334;0;N;AT72;70;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;03/06/2012 12:22;03/06/2012 12:22;SBAU;ESTADUAL DARIO GUARITA - ARAÇATUBA - SP - BRASIL;03/06/2012 13:42;03/06/2012 13:42;REALIZADO;;2012-06-03;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4400;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;03/06/2012 11:06;03/06/2012 11:06;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;03/06/2012 15:03;03/06/2012 15:03;REALIZADO;;2012-06-03;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4462;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;03/06/2012 12:05;03/06/2012 12:00;SBIL;BAHIA - JORGE AMADO - ILHÉUS - BA - BRASIL;03/06/2012 14:27;03/06/2012 14:04;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-03;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4000;0;N;E190;106;SBJV;LAURO CARNEIRO DE LOYOLA - JOINVILLE - SC - BRASIL;04/06/2012 06:20;04/06/2012 06:20;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;04/06/2012 07:22;04/06/2012 07:22;REALIZADO;;2012-06-04;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4027;0;N;E190;118;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;04/06/2012 20:54;04/06/2012 20:54;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;04/06/2012 22:02;04/06/2012 22:02;REALIZADO;;2012-06-04;Pontual;Pontual
